timestamp_s,engine_id,mission_id,mission_type,altitude_m,ambient_temp_C,pressure_kPa,air_density_kg_m3,throttle_pct,load_pct,rpm,air_mass_flow_kg_s,fuel_flow_kg_s,torque_Nm,power_W,cht_C,egt_C,oil_temperature_C,oil_pressure_bar,vibration_rms,battery_voltage_V,alternator_current_A,alternator_health,injection_timing_deg,expected_rpm,expected_cht_C,expected_egt_C,physics_residual_C,health_index,fault_type,fault_severity,degradation,failure_flag,rul_hours
262,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2585.65,43.81,33.181,0.3647,74.55,73.57,2335.08,0.02034,0.005474,261.15,63858.6,165.42,714.46,88.15,3.817,0.8236,27.94,41.51,1.0,24.764,2330.13,166.24,716.3,-0.82,97.68,normal,0.0,0.0,0,
263,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2585.84,43.8,33.178,0.36467,74.51,75.61,2359.18,0.02071,0.005708,264.82,65423.7,166.44,721.2,90.81,3.825,0.7709,28.149,43.17,1.0,24.789,2355.41,169.44,724.45,-2.99,97.74,normal,0.0,0.0,0,
264,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.03,43.79,33.175,0.36465,74.47,74.58,2334.14,0.02041,0.005683,258.34,63145.2,170.05,717.19,88.89,3.752,0.8236,28.054,41.71,1.0,24.721,2340.18,167.81,720.31,2.24,97.21,normal,0.0,0.0,0,
265,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.22,43.79,33.172,0.36462,74.43,72.32,2309.99,0.02002,0.005417,257.43,62272.6,166.72,707.38,87.64,3.766,0.7205,27.877,41.67,1.0,24.777,2317.64,164.26,711.29,2.46,97.31,normal,0.0,0.0,0,
266,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.4,43.78,33.169,0.3646,74.39,73.34,2330.74,0.02028,0.005414,259.65,63375.2,164.68,718.64,89.38,3.75,0.8262,27.795,41.39,1.0,24.708,2327.77,165.85,715.34,-1.17,97.19,normal,0.0,0.0,0,
267,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.58,43.77,33.166,0.36458,74.35,75.88,2370.2,0.02082,0.005737,272.36,67602.6,171.61,723.0,91.15,3.832,0.751,28.032,42.29,1.0,24.64,2360.22,169.84,725.5,1.76,97.79,normal,0.0,0.0,0,
268,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.76,43.76,33.163,0.36455,74.31,75.37,2363.09,0.02072,0.005699,265.34,65662.3,167.36,722.17,88.82,3.798,0.7748,27.92,40.96,1.0,24.818,2351.04,169.03,723.46,-1.68,97.55,normal,0.0,0.0,0,
269,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2586.93,43.76,33.161,0.36453,74.27,76.11,2362.9,0.02077,0.005869,269.54,66694.9,169.31,724.21,90.18,3.816,0.8203,27.907,43.22,1.0,24.761,2364.36,170.19,726.41,-0.88,97.67,normal,0.0,0.0,0,
270,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.1,43.75,33.158,0.36451,74.22,74.29,2333.83,0.02038,0.005566,261.95,64019.3,166.9,718.03,89.75,3.832,0.7348,28.074,42.88,1.0,24.793,2337.34,167.33,719.15,-0.43,97.79,normal,0.0,0.0,0,
271,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.27,43.74,33.155,0.36449,74.18,71.94,2308.19,0.01997,0.005233,255.72,61811.6,164.01,717.14,86.51,3.731,0.601,28.051,41.55,1.0,24.636,2313.76,163.62,709.71,0.39,97.06,normal,0.0,0.0,0,
272,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.43,43.73,33.153,0.36447,74.14,75.41,2342.87,0.02054,0.005701,267.7,65678.0,166.34,719.91,91.12,3.734,0.728,28.062,44.62,1.0,24.926,2351.79,169.08,723.61,-2.74,97.08,normal,0.0,0.0,0,
273,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.58,43.73,33.15,0.36445,74.1,77.0,2389.81,0.02108,0.005916,268.32,67149.6,170.47,723.88,91.96,3.791,0.7795,28.056,44.69,1.0,24.827,2380.36,171.57,729.95,-1.09,97.49,normal,0.0,0.0,0,
274,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.74,43.72,33.148,0.36443,74.05,76.35,2374.46,0.02089,0.00588,267.98,66633.0,171.23,731.57,90.8,3.865,0.8514,28.301,42.01,1.0,24.988,2368.68,170.54,727.35,0.69,98.03,normal,0.0,0.0,0,
275,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2587.89,43.71,33.145,0.36442,74.01,75.93,2367.93,0.0208,0.005813,269.8,66901.5,170.77,726.66,89.88,3.907,0.6934,28.059,43.16,1.0,24.78,2361.1,169.88,725.66,0.9,98.33,normal,0.0,0.0,0,
276,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.03,43.7,33.143,0.3644,73.97,72.25,2311.64,0.02002,0.005282,251.88,60973.0,165.34,713.64,89.22,3.702,0.8402,27.937,42.79,1.0,24.518,2316.92,164.09,710.95,1.25,96.85,normal,0.0,0.0,0,
277,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.18,43.69,33.141,0.36438,73.92,72.91,2333.82,0.02026,0.00546,260.92,63769.0,164.8,709.22,87.16,3.782,0.8462,28.014,42.43,1.0,24.803,2323.49,165.12,713.57,-0.32,97.42,normal,0.0,0.0,0,
278,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.32,43.69,33.139,0.36437,73.88,72.84,2315.12,0.02009,0.005379,257.44,62412.6,165.41,717.05,88.01,3.755,0.8195,27.877,42.79,1.0,24.811,2322.81,165.01,713.3,0.4,97.23,normal,0.0,0.0,0,
279,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.45,43.68,33.136,0.36436,73.83,72.33,2321.33,0.02011,0.005341,254.72,61920.3,164.96,713.76,88.07,3.797,0.7389,28.006,40.93,1.0,24.837,2317.68,164.2,711.24,0.76,97.53,normal,0.0,0.0,0,
280,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.58,43.67,33.134,0.36434,73.78,74.35,2324.07,0.02029,0.005485,266.09,64758.7,168.12,720.68,88.54,3.762,0.7877,28.132,43.45,1.0,24.759,2337.86,167.36,719.3,0.76,97.28,normal,0.0,0.0,0,
281,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.71,43.66,33.132,0.36433,73.74,71.41,2323.0,0.02005,0.005314,254.91,62009.5,163.63,709.57,86.83,3.849,0.6427,28.021,40.51,1.0,24.864,2308.49,162.74,707.55,0.89,97.91,normal,0.0,0.0,0,
282,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.83,43.65,33.13,0.36432,73.69,74.71,2342.9,0.02048,0.005663,259.17,63585.9,169.01,726.63,89.96,3.814,0.7093,28.096,42.69,1.0,24.88,2341.5,167.92,720.75,1.09,97.66,normal,0.0,0.0,0,
283,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2588.95,43.64,33.128,0.36431,73.64,70.62,2302.6,0.01981,0.005145,248.07,59815.8,163.28,699.64,85.5,3.832,0.7501,27.909,42.47,1.0,24.569,2300.56,161.48,704.36,1.8,97.79,normal,0.0,0.0,0,
284,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.07,43.63,33.127,0.3643,73.6,73.4,2329.68,0.02026,0.00553,261.44,63782.1,163.83,714.74,87.77,3.733,0.6098,28.198,41.32,1.0,24.972,2328.43,165.85,715.51,-2.03,97.07,normal,0.0,0.0,0,
285,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.18,43.63,33.125,0.36429,73.55,74.64,2319.64,0.02027,0.005702,262.16,63682.1,168.26,723.55,90.07,3.826,0.746,28.167,41.51,1.0,24.867,2340.79,167.79,720.44,0.47,97.74,normal,0.0,0.0,0,
286,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.29,43.62,33.123,0.36428,73.5,73.45,2330.23,0.02027,0.005506,263.37,64267.7,164.71,708.34,88.18,3.717,0.822,28.014,43.68,1.0,24.747,2328.9,165.91,715.68,-1.21,96.95,normal,0.0,0.0,0,
287,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.4,43.61,33.121,0.36427,73.45,74.56,2347.36,0.0205,0.005682,265.35,65227.8,168.01,723.14,89.63,3.875,0.7051,28.146,40.5,1.0,24.925,2339.97,167.65,720.1,0.36,98.1,normal,0.0,0.0,0,
288,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.5,43.6,33.12,0.36426,73.4,73.62,2340.81,0.02037,0.005493,255.58,62650.8,166.64,721.42,88.34,3.858,0.8744,28.121,41.92,1.0,24.685,2330.63,166.17,716.36,0.47,97.98,normal,0.0,0.0,0,
289,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.6,43.59,33.118,0.36426,73.35,70.47,2289.61,0.01968,0.005198,248.14,59495.6,158.01,707.04,85.64,3.688,0.7927,28.07,39.59,1.0,24.858,2299.11,161.21,703.75,-3.2,96.74,normal,0.0,0.0,0,
290,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.69,43.58,33.117,0.36425,73.3,72.54,2320.19,0.02011,0.005366,255.53,62085.5,164.78,710.73,87.3,3.766,0.6942,28.137,42.66,1.0,25.005,2319.8,164.46,712.02,0.32,97.31,normal,0.0,0.0,0,
291,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.78,43.57,33.115,0.36425,73.25,74.03,2334.46,0.02035,0.005628,255.1,62362.3,168.16,715.03,89.99,3.815,0.8056,27.981,42.84,1.0,25.101,2334.73,166.8,717.98,1.36,97.67,normal,0.0,0.0,0,
292,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.87,43.56,33.114,0.36424,73.2,73.79,2316.8,0.02017,0.005548,260.15,63116.5,167.57,717.79,87.99,3.758,0.705,28.114,42.36,1.0,24.677,2332.26,166.4,716.99,1.17,97.25,normal,0.0,0.0,0,
293,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.95,43.55,33.113,0.36424,73.15,73.97,2336.03,0.02035,0.00557,259.08,63379.1,166.04,721.21,88.96,3.808,0.8351,27.768,43.55,1.0,24.826,2334.13,166.69,717.73,-0.65,97.61,normal,0.0,0.0,0,
294,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.03,43.54,33.111,0.36424,73.1,73.62,2336.95,0.02034,0.005518,259.38,63477.3,168.01,717.31,88.2,3.786,0.8726,27.91,41.41,1.0,24.822,2330.62,166.13,716.32,1.88,97.46,normal,0.0,0.0,0,
295,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.1,43.53,33.11,0.36423,73.05,73.49,2329.36,0.02026,0.005532,264.51,64522.4,166.04,713.0,87.28,3.754,0.7216,27.916,42.77,1.0,24.79,2329.29,165.91,715.78,0.13,97.22,normal,0.0,0.0,0,
296,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.17,43.52,33.109,0.36423,73.0,74.97,2344.49,0.02051,0.005629,268.86,66010.1,167.97,724.26,89.54,3.811,0.7577,27.997,41.9,1.0,24.871,2344.14,168.24,721.71,-0.26,97.64,normal,0.0,0.0,0,
297,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.24,43.51,33.108,0.36423,72.95,69.76,2285.94,0.0196,0.005136,243.98,58405.9,160.46,698.53,85.64,3.724,0.775,28.086,40.52,1.0,24.551,2292.02,160.04,700.85,0.42,97.01,normal,0.0,0.0,0,
298,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.3,43.5,33.107,0.36423,72.89,73.41,2329.4,0.02025,0.005485,260.79,63614.6,165.52,712.39,88.87,3.732,0.7453,28.157,41.3,1.0,24.584,2328.46,165.76,715.42,-0.23,97.07,normal,0.0,0.0,0,
299,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.36,43.49,33.106,0.36423,72.84,74.24,2338.31,0.0204,0.005595,260.32,63743.9,165.4,718.96,88.73,3.843,0.7734,28.017,44.05,1.0,24.804,2336.75,167.05,718.73,-1.65,97.87,normal,0.0,0.0,0,
300,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.42,43.48,33.105,0.36424,72.79,72.95,2331.91,0.02024,0.005447,253.71,61954.3,164.23,719.5,88.63,3.817,0.7475,28.066,40.11,1.0,24.778,2323.85,165.02,713.56,-0.79,97.68,normal,0.0,0.0,0,
301,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.47,43.47,33.104,0.36424,72.73,70.78,2296.77,0.01977,0.005138,241.23,58020.7,162.47,702.51,87.22,3.722,0.6194,27.994,42.48,1.0,24.712,2302.25,161.61,704.91,0.86,96.99,normal,0.0,0.0,0,
302,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.52,43.46,33.103,0.36424,72.68,73.17,2315.96,0.02012,0.005499,253.49,61478.4,167.98,715.66,87.81,3.791,0.8018,28.021,43.3,1.0,25.005,2326.14,165.36,714.46,2.62,97.49,normal,0.0,0.0,0,
303,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.56,43.45,33.103,0.36425,72.63,73.21,2311.4,0.02008,0.005396,261.67,63338.2,165.04,716.34,88.63,3.726,0.8334,27.9,41.87,1.0,24.743,2326.46,165.4,714.58,-0.36,97.02,normal,0.0,0.0,0,
304,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.6,43.44,33.102,0.36425,72.57,71.88,2314.95,0.02001,0.005301,251.77,61034.7,163.73,705.08,86.91,3.832,0.7693,27.669,42.16,1.0,24.869,2313.23,163.32,709.28,0.41,97.79,normal,0.0,0.0,0,
305,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.64,43.43,33.102,0.36426,72.52,72.65,2307.77,0.02001,0.005379,256.6,62011.2,163.82,712.74,87.02,3.86,0.7525,27.954,41.28,1.0,24.787,2320.92,164.52,712.35,-0.69,97.99,normal,0.0,0.0,0,
306,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.67,43.42,33.101,0.36427,72.46,72.91,2312.64,0.02007,0.005447,260.46,63077.2,165.12,718.01,88.34,3.791,0.7541,27.953,41.15,1.0,24.826,2323.45,164.91,713.35,0.22,97.49,normal,0.0,0.0,0,
307,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.7,43.41,33.101,0.36427,72.41,73.92,2334.86,0.02034,0.005464,260.3,63644.4,167.47,715.44,89.28,3.781,0.7009,27.983,41.85,1.0,24.88,2333.55,166.48,717.38,0.98,97.42,normal,0.0,0.0,0,
308,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.73,43.4,33.1,0.36428,72.35,71.53,2306.58,0.01991,0.005294,251.22,60680.4,162.91,708.3,86.34,3.774,0.7544,27.944,40.51,1.0,24.807,2309.74,162.73,707.85,0.18,97.37,normal,0.0,0.0,0,
309,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.75,43.38,33.1,0.36429,72.29,70.54,2300.41,0.01978,0.00519,251.17,60506.4,159.95,695.24,86.67,3.758,0.7876,28.115,41.79,1.0,24.773,2299.82,161.17,703.87,-1.21,97.25,normal,0.0,0.0,0,
310,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.77,43.37,33.1,0.3643,72.24,72.45,2328.52,0.02017,0.005321,257.15,62702.8,165.07,708.98,87.23,3.751,0.777,27.992,42.21,1.0,24.784,2318.92,164.16,711.51,0.92,97.2,normal,0.0,0.0,0,
311,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.78,43.36,33.099,0.36431,72.18,70.35,2290.32,0.01968,0.00511,251.09,60220.9,160.99,702.83,85.19,3.743,0.8487,28.124,39.81,1.0,24.787,2297.89,160.84,703.08,0.15,97.14,normal,0.0,0.0,0,
312,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.79,43.35,33.099,0.36432,72.12,72.91,2320.51,0.02014,0.005493,251.33,61073.7,165.66,710.51,87.78,3.757,0.8303,28.158,41.6,1.0,24.862,2323.5,164.86,713.32,0.79,97.24,normal,0.0,0.0,0,
313,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.8,43.34,33.099,0.36433,72.07,71.64,2312.21,0.01997,0.005316,249.91,60511.1,164.85,706.67,86.39,3.662,0.7948,28.01,40.55,1.0,24.716,2310.76,162.85,708.22,2.01,96.56,normal,0.0,0.0,0,
314,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.8,43.33,33.099,0.36435,72.01,71.36,2322.82,0.02004,0.005309,246.74,60018.5,164.63,706.49,86.3,3.715,0.7349,28.043,41.88,1.0,24.79,2307.97,162.4,707.09,2.23,96.94,normal,0.0,0.0,0,
315,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.8,43.32,33.099,0.36436,71.95,72.57,2326.83,0.02017,0.005358,257.27,62688.1,164.47,713.5,86.73,3.801,0.7442,27.935,41.08,1.0,24.923,2320.14,164.31,711.95,0.17,97.57,normal,0.0,0.0,0,
316,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.79,43.3,33.099,0.36437,71.89,73.93,2338.74,0.02038,0.005533,261.88,64136.7,168.51,708.43,88.57,3.787,0.7827,27.877,42.29,1.0,24.748,2333.75,166.43,717.38,2.08,97.46,normal,0.0,0.0,0,
317,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.78,43.29,33.099,0.36439,71.83,70.67,2301.79,0.01981,0.005226,250.26,60323.9,161.16,706.81,87.46,3.799,0.7281,28.212,39.84,1.0,24.931,2301.09,161.29,704.31,-0.13,97.55,normal,0.0,0.0,0,
318,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.77,43.28,33.099,0.3644,71.78,73.83,2320.35,0.02022,0.005469,257.13,62480.2,165.94,717.42,88.83,3.765,0.7705,28.046,42.9,1.0,24.754,2332.73,166.26,716.96,-0.32,97.3,normal,0.0,0.0,0,
319,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.76,43.27,33.1,0.36442,71.72,70.25,2303.05,0.01979,0.005097,248.58,59951.3,159.95,701.85,85.51,3.717,0.774,28.043,41.12,1.0,24.741,2296.91,160.62,702.62,-0.67,96.95,normal,0.0,0.0,0,
320,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.74,43.26,33.1,0.36444,71.66,73.82,2328.41,0.02029,0.005468,258.67,63071.8,166.64,721.23,87.65,3.776,0.7877,27.85,41.96,1.0,24.727,2332.6,166.22,716.88,0.42,97.38,normal,0.0,0.0,0,
321,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.71,43.25,33.1,0.36446,71.6,73.68,2333.18,0.02032,0.005457,258.58,63177.7,165.45,716.42,88.93,3.732,0.625,28.089,41.7,1.0,24.839,2331.22,165.99,716.32,-0.54,97.07,normal,0.0,0.0,0,
322,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.68,43.23,33.101,0.36448,71.54,71.92,2306.61,0.01995,0.005305,245.55,59311.1,164.96,714.16,87.07,3.839,0.8045,27.841,43.68,1.0,24.813,2313.58,163.21,709.26,1.75,97.84,normal,0.0,0.0,0,
323,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.65,43.22,33.101,0.36449,71.48,71.65,2310.58,0.01997,0.005251,252.29,61044.9,161.83,708.62,87.46,3.734,0.682,28.054,42.64,1.0,24.972,2310.92,162.78,708.18,-0.95,97.08,normal,0.0,0.0,0,
324,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.62,43.21,33.102,0.36452,71.42,70.78,2300.16,0.01981,0.005157,247.29,59566.5,159.63,707.62,86.65,3.727,0.7717,28.23,40.37,1.0,24.788,2302.16,161.39,704.67,-1.76,97.02,normal,0.0,0.0,0,
325,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.58,43.2,33.103,0.36454,71.36,71.69,2315.2,0.02001,0.005286,254.48,61696.8,163.18,699.9,86.95,3.812,0.696,27.958,41.53,1.0,24.735,2311.31,162.82,708.32,0.36,97.64,normal,0.0,0.0,0,
326,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.53,43.18,33.103,0.36456,71.3,66.83,2267.15,0.01923,0.004701,236.33,56107.4,155.49,684.72,83.65,3.743,0.6712,27.978,39.42,1.0,24.54,2262.67,155.17,688.85,0.33,97.15,normal,0.0,0.0,0,
327,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.49,43.17,33.104,0.36458,71.24,70.31,2299.51,0.01977,0.005197,245.91,59215.8,160.56,703.1,85.58,3.722,0.7546,28.002,42.1,1.0,24.904,2297.49,160.63,702.77,-0.07,96.99,normal,0.0,0.0,0,
328,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.44,43.16,33.105,0.3646,71.18,72.59,2331.12,0.02022,0.005387,255.59,62394.2,164.36,708.42,87.2,3.739,0.8072,28.04,40.45,1.0,24.736,2320.29,164.2,711.88,0.16,97.11,normal,0.0,0.0,0,
329,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.38,43.15,33.106,0.36463,71.11,71.91,2320.17,0.02008,0.005353,256.13,62230.1,161.42,701.81,87.82,3.741,0.7711,28.111,42.43,1.0,24.732,2313.53,163.13,709.17,-1.71,97.13,normal,0.0,0.0,0,
330,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.32,43.13,33.107,0.36465,71.05,71.21,2302.64,0.01987,0.005191,251.56,60658.5,160.84,704.73,86.3,3.697,0.6842,28.021,41.33,1.0,24.83,2306.5,162.01,706.34,-1.17,96.81,normal,0.0,0.0,0,
331,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.26,43.12,33.108,0.36468,70.99,75.13,2342.04,0.02052,0.005619,267.77,65673.8,167.92,721.57,89.35,3.834,0.773,28.098,44.38,1.0,24.803,2346.77,168.17,722.02,-0.25,97.8,normal,0.0,0.0,0,
332,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.19,43.11,33.109,0.3647,70.93,70.0,2287.12,0.01965,0.0051,241.76,57903.8,162.24,700.05,85.12,3.746,0.7535,28.061,39.44,1.0,24.652,2294.44,160.1,701.5,2.14,97.17,normal,0.0,0.0,0,
333,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.12,43.1,33.11,0.36473,70.87,72.92,2330.49,0.02025,0.005475,256.29,62547.4,164.96,713.96,87.37,3.891,0.772,28.145,42.93,1.0,25.021,2323.57,164.67,713.14,0.3,98.22,normal,0.0,0.0,0,
334,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2590.05,43.08,33.111,0.36476,70.81,69.44,2286.65,0.01961,0.005031,245.91,58885.8,160.36,689.56,85.32,3.791,0.7821,27.954,42.96,1.0,24.62,2288.8,159.19,699.22,1.16,97.49,normal,0.0,0.0,0,
335,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.97,43.07,33.112,0.36479,70.74,71.46,2314.67,0.02,0.005246,248.6,60258.4,159.65,702.22,86.35,3.754,0.8211,27.9,40.96,1.0,24.806,2308.96,162.35,707.27,-2.7,97.22,normal,0.0,0.0,0,
336,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.89,43.06,33.113,0.36482,70.68,69.77,2274.24,0.01953,0.005069,243.44,57976.1,159.42,703.58,85.24,3.692,0.8178,28.057,40.07,1.0,24.815,2292.13,159.69,700.53,-0.28,96.78,normal,0.0,0.0,0,
337,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.81,43.04,33.115,0.36485,70.62,72.07,2316.0,0.02007,0.005403,253.6,61505.2,160.8,711.34,87.57,3.792,0.7601,27.941,41.45,1.0,24.902,2315.12,163.29,709.72,-2.49,97.5,normal,0.0,0.0,0,
338,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.72,43.03,33.116,0.36488,70.55,68.99,2290.48,0.01961,0.005009,245.59,58907.1,157.96,700.48,82.88,3.789,0.8288,27.88,42.44,1.0,24.593,2284.31,158.44,697.38,-0.48,97.48,normal,0.0,0.0,0,
339,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.63,43.02,33.118,0.36491,70.49,71.63,2304.76,0.01994,0.005259,251.9,60796.9,162.53,708.58,86.63,3.803,0.8124,28.124,40.13,1.0,24.714,2310.7,162.58,707.93,-0.05,97.58,normal,0.0,0.0,0,
340,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.53,43.0,33.119,0.36494,70.43,69.12,2291.81,0.01964,0.005001,238.35,57203.7,158.23,703.57,85.0,3.758,0.6894,27.917,40.62,1.0,24.559,2285.56,158.61,697.86,-0.38,97.25,normal,0.0,0.0,0,
341,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.43,42.99,33.121,0.36497,70.36,71.68,2305.96,0.01996,0.005229,253.7,61263.7,162.94,707.21,87.1,3.829,0.7179,27.937,39.35,1.0,24.77,2311.19,162.63,708.1,0.31,97.77,normal,0.0,0.0,0,
342,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.33,42.98,33.123,0.36501,70.3,70.8,2311.72,0.01994,0.00522,249.15,60314.9,162.48,704.71,86.15,3.748,0.8593,28.044,42.37,1.0,24.901,2302.42,161.24,704.58,1.24,97.18,normal,0.0,0.0,0,
343,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.22,42.96,33.124,0.36504,70.24,70.62,2294.8,0.01978,0.005138,245.25,58935.8,160.84,706.19,85.32,3.723,0.8473,28.091,40.82,1.0,24.645,2300.61,160.95,703.84,-0.11,97.0,normal,0.0,0.0,0,
344,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2589.11,42.95,33.126,0.36508,70.17,70.31,2277.23,0.01961,0.005181,245.78,58612.1,159.15,702.14,85.92,3.722,0.767,27.861,40.63,1.0,24.715,2297.5,160.45,702.59,-1.29,96.99,normal,0.0,0.0,0,
